popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
57,261996,False,0.39,0.644,6,-6.97,0,0.0366,0.269,0.0,0.0974,0.439,184.101,4,81
0,204800,False,0.537,0.754,10,-5.102,1,0.0399,0.0586,4.8e-06,0.118,0.212,139.986,4,19
52,219000,False,0.495,0.619,8,-4.774,1,0.0317,0.164,2.13e-06,0.118,0.25,139.988,4,28
69,184093,False,0.753,0.743,2,-5.024,1,0.0338,0.286,0.0,0.144,0.96,140.004,4,65
21,240248,False,0.283,0.271,0,-13.97,1,0.0414,0.936,0.991,0.0908,0.0743,73.21,4,75
51,299796,False,0.57,0.672,0,-8.276,1,0.0537,0.00459,0.266,0.0877,0.148,172.002,4,27
32,234426,False,0.637,0.57,4,-5.218,1,0.0255,0.184,1.22e-06,0.219,0.649,102.922,4,103
11,183110,False,0.952,0.346,4,-9.824,0,0.1,0.531,0.0,0.116,0.46,125.049,4,66
26,344630,False,0.234,0.97,4,-3.919,0,0.144,0.00156,9.52e-05,0.886,0.372,155.778,4,103
40,244933,False,0.797,0.609,10,-10.537,1,0.131,0.00375,0.0191,0.128,0.913,142.035,4,1
56,312240,False,0.708,0.567,9,-5.703,1,0.0338,0.589,1.01e-06,0.178,0.862,79.992,4,81
71,267546,True,0.754,0.841,11,-3.19,1,0.135,0.113,0.0,0.466,0.541,128.019,4,68
54,167053,False,0.857,0.798,1,-4.062,0,0.0651,0.313,3.89e-06,0.316,0.353,100.0,4,60
36,210314,False,0.633,0.694,0,-5.612,1,0.097,0.0998,0.0,0.0975,0.594,104.832,4,111
17,316235,False,0.632,0.975,11,-5.127,0,0.171,0.0569,0.0698,0.196,0.386,97.01,4,46
67,218343,False,0.839,0.972,7,-5.72,1,0.102,0.431,0.0002,0.0907,0.365,130.012,4,81
35,248866,False,0.535,0.415,11,-11.765,1,0.0351,0.325,3.47e-05,0.0956,0.173,72.975,4,103
48,200053,False,0.364,0.783,9,-5.323,0,0.049,0.00593,0.00456,0.128,0.507,155.016,4,2
26,175648,False,0.351,0.358,0,-8.393,1,0.0354,0.822,6.61e-05,0.0861,0.302,132.158,4,26
27,217853,False,0.74,0.292,5,-15.457,1,0.0309,0.711,0.729,0.116,0.21,111.92,4,103
25,405547,False,0.693,0.904,6,-5.365,0,0.0619,0.0123,0.896,0.093,0.122,138.038,4,108
63,181394,False,0.66,0.721,11,-5.907,1,0.505,0.221,0.0,0.173,0.61,181.842,4,80
27,195299,True,0.749,0.978,5,-2.747,1,0.0744,0.0334,0.0,0.291,0.725,140.049,4,78
20,155146,False,0.676,0.675,9,-4.488,1,0.0466,0.449,1.55e-05,0.0503,0.685,104.634,4,106
29,240600,False,0.431,0.618,9,-5.075,1,0.0282,0.726,0.00011,0.135,0.433,92.304,4,41
38,186038,False,0.653,0.713,8,-10.046,1,0.139,0.461,0.0,0.0456,0.839,173.798,4,110
4,65536,False,0.601,0.0588,10,-27.72,0,0.0747,0.995,0.916,0.0899,0.354,125.689,4,16
23,141053,False,0.632,0.891,1,-4.265,1,0.04,0.343,3.01e-05,0.187,0.97,92.822,4,92
34,217467,False,0.806,0.541,9,-6.854,1,0.0403,0.176,0.0,0.188,0.67,89.952,4,104
0,214455,False,0.336,0.485,8,-11.719,1,0.052,0.949,0.937,0.844,0.546,125.921,3,16
24,225533,False,0.549,0.878,9,-7.017,0,0.0473,0.0174,0.0,0.0806,0.395,125.92,4,41
43,214440,False,0.812,0.861,9,-9.642,1,0.0754,0.0153,0.108,0.313,0.952,123.514,4,10
36,215660,False,0.647,0.701,0,-7.81,0,0.0269,0.174,0.00599,0.0988,0.668,113.953,4,104
10,402733,False,0.554,0.785,4,-7.035,0,0.0502,0.22,0.368,0.101,0.152,144.868,4,10
2,177000,False,0.496,0.186,9,-19.857,1,0.0418,0.992,0.944,0.11,0.585,79.334,4,16
44,181536,False,0.817,0.675,1,-8.295,1,0.0972,0.334,0.0,0.0989,0.584,122.082,4,110
3,277106,False,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,67
29,326426,False,0.745,0.477,0,-13.56,1,0.0386,0.432,0.0124,0.105,0.882,150.178,4,95
47,145170,False,0.603,0.527,1,-9.648,1,0.0491,0.794,7.53e-05,0.162,0.441,109.749,4,55
